PVout_norm,price_norm,imb_norm,SOC_before,sin_t,cos_t,action_kW
0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.13052619,0.9914449,0.0
0.0,0.0,0.0,0.0,0.25881904,0.9659258,0.0
0.0,0.0,0.0,0.0,0.38268343,0.9238795,0.0
0.0,0.0,0.0,0.0,0.5,0.8660254,0.0
0.0,0.0,0.0,0.0,0.6087614,0.7933533,0.0
0.0,0.0,0.0,0.0,0.70710677,0.70710677,0.0
0.0,0.0,0.0,0.0,0.7933533,0.6087614,0.0
0.0,0.0,0.0,0.0,0.8660254,0.5,0.0
0.0,0.0,0.0,0.0,0.9238795,0.38268343,0.0
0.0,0.0,0.0,0.0,0.9659258,0.25881904,0.0
0.0,0.0,0.0,0.0,0.9914449,0.13052619,0.0
0.0,0.0,0.0,0.0,1.0,6.123234e-17,0.0
0.0,0.0,0.0,0.0,0.9914449,-0.13052619,0.0
0.083333336,0.0,0.0,0.0,0.9659258,-0.25881904,-0.17
0.083333336,0.0,0.0,0.0425,0.9238795,-0.38268343,-0.17
0.083333336,0.0,0.0,0.085,0.8660254,-0.5,-0.17
0.083333336,0.0,0.0,0.1275,0.7933533,-0.6087614,-0.17
0.083333336,0.0,0.0,0.17,0.70710677,-0.70710677,-0.17
0.083333336,0.0,0.0,0.2125,0.6087614,-0.7933533,-0.17
0.083333336,0.0,0.0,0.255,0.5,-0.8660254,-0.17
0.083333336,0.0,0.0,0.2975,0.38268343,-0.9238795,-0.17
0.083333336,0.0,0.0,0.34,0.25881904,-0.9659258,-0.17
0.083333336,0.0,0.0,0.3825,0.13052619,-0.9914449,-0.17
0.083333336,0.0,0.0,0.425,1.2246469e-16,-1.0,-0.17
0.083333336,0.0,0.0,0.4675,-0.13052619,-0.9914449,-0.17
0.083333336,0.0,0.0,0.51,-0.25881904,-0.9659258,-0.17
0.083333336,0.0,0.0,0.5525,-0.38268343,-0.9238795,-0.17
0.083333336,0.0,0.0,0.595,-0.5,-0.8660254,-0.17
0.083333336,0.0,0.0,0.6375,-0.6087614,-0.7933533,-0.17
0.083333336,0.0,0.0,0.68,-0.70710677,-0.70710677,-0.17
0.083333336,0.0,0.0,0.7225,-0.7933533,-0.6087614,-0.17
0.083333336,0.0,0.0,0.765,-0.8660254,-0.5,-0.17
0.083333336,0.0,0.0,0.8075,-0.9238795,-0.38268343,-0.17
0.083333336,0.0,0.0,0.85,-0.9659258,-0.25881904,-0.17
0.083333336,0.0,0.0,0.8925,-0.9914449,-0.13052619,-0.17
0.083333336,0.0,0.0,0.935,-1.0,-1.8369701e-16,-0.17
0.083333336,0.0,0.0,0.9775,-0.9914449,0.13052619,-0.09
0.0,0.0,0.0,1.0,-0.9659258,0.25881904,0.0
0.0,0.25,0.0,1.0,-0.9238795,0.38268343,2.0
0.0,0.25,0.0,0.5,-0.8660254,0.5,2.0
0.0,0.0,0.0,0.0,-0.7933533,0.6087614,0.0
0.0,0.0,0.0,0.0,-0.70710677,0.70710677,0.0
0.0,0.0,0.0,0.0,-0.6087614,0.7933533,0.0
0.0,0.0,0.0,0.0,-0.5,0.8660254,0.0
0.0,0.0,0.0,0.0,-0.38268343,0.9238795,0.0
0.0,0.0,0.0,0.0,-0.25881904,0.9659258,0.0
0.0,0.0,0.0,0.0,-0.13052619,0.9914449,0.0
